submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,33,17,25,40,0.6353599516031458,33,16,25,41,0.6441318814277073,32,14,26,43,0.6530550514216575,30,14,28,43,0.6358136721113128,33,15,25,42,0.6529038112522687
pearrr_original-male,23,11,11,21,0.666360294117647,24,12,10,20,0.6654411764705883,22,9,12,23,0.6829044117647058,21,10,13,22,0.6525735294117647,23,10,11,22,0.6819852941176471
pearrr_original-female,10,6,14,19,0.5883333333333334,9,4,15,21,0.6075,10,5,14,20,0.6083333333333334,9,4,15,21,0.6075,10,5,14,20,0.6083333333333334
abethe_original-overall,35,25,23,32,0.5824258923169994,32,21,26,36,0.5916515426497277,33,15,25,42,0.6529038112522687,36,21,22,36,0.6261343012704174,39,19,19,38,0.6695402298850577
abethe_original-male,21,15,13,17,0.5744485294117647,23,16,11,16,0.5882352941176471,22,10,12,22,0.6672794117647058,24,16,10,16,0.6029411764705883,24,13,10,19,0.6498161764705883
abethe_original-female,14,10,10,15,0.5916666666666667,9,5,15,20,0.5875,11,5,13,20,0.6291666666666667,12,5,12,20,0.6500000000000001,15,6,9,19,0.6925
amicie_original-overall,34,18,24,39,0.6352087114337568,37,16,21,41,0.678614640048397,34,17,24,40,0.6439806412583182,35,21,23,36,0.617513611615245,35,18,23,39,0.6438294010889293
amicie_original-male,23,12,11,20,0.6507352941176471,26,12,8,20,0.6948529411764706,24,12,10,20,0.6654411764705883,24,17,10,15,0.5873161764705883,23,10,11,22,0.6819852941176471
amicie_original-female,11,6,13,19,0.6091666666666666,11,4,13,21,0.6491666666666666,10,5,14,20,0.6083333333333334,11,4,13,21,0.6491666666666666,12,8,12,17,0.59
ayoub_ghriss_original-overall,36,17,22,40,0.661222020568663,35,21,23,36,0.617513611615245,35,17,23,40,0.6526013309134906,37,22,21,35,0.6259830611010284,36,18,22,39,0.6524500907441015
ayoub_ghriss_original-male,25,13,9,19,0.6645220588235294,25,17,9,15,0.6020220588235294,25,13,9,19,0.6645220588235294,27,18,7,14,0.6158088235294117,25,14,9,18,0.6488970588235294
ayoub_ghriss_original-female,11,4,13,21,0.6491666666666666,10,4,14,21,0.6283333333333333,10,4,14,21,0.6283333333333333,10,4,14,21,0.6283333333333333,11,4,13,21,0.6491666666666666
lbg_original-overall,39,17,19,40,0.6870840895341803,36,15,22,42,0.6787658802177858,37,19,21,38,0.6522988505747127,34,18,24,39,0.6352087114337568,37,19,21,38,0.6522988505747127
lbg_original-male,24,11,10,21,0.6810661764705883,25,11,9,21,0.6957720588235294,24,12,10,20,0.6654411764705883,24,12,10,20,0.6654411764705883,25,13,9,19,0.6645220588235294
lbg_original-female,15,6,9,19,0.6925,11,4,13,21,0.6491666666666666,13,7,11,18,0.6308333333333332,10,6,14,19,0.5883333333333334,12,6,12,19,0.6300000000000001
mk_original-overall,38,20,20,37,0.6521476104053237,36,21,22,36,0.6261343012704174,37,16,21,41,0.678614640048397,33,21,25,36,0.6002722323049002,36,22,22,35,0.617362371445856
mk_original-male,23,11,11,21,0.666360294117647,24,16,10,16,0.6029411764705883,21,10,13,22,0.6525735294117647,23,17,11,15,0.5726102941176471,22,15,12,17,0.5891544117647058
mk_original-female,15,9,9,16,0.6325000000000001,12,5,12,20,0.6500000000000001,16,6,8,19,0.7133333333333333,10,4,14,21,0.6283333333333333,14,7,10,18,0.6516666666666667
nguigui_original-overall,35,16,23,41,0.661373260738052,34,15,24,42,0.6615245009074411,33,17,25,40,0.6353599516031458,39,17,19,40,0.6870840895341803,37,16,21,41,0.678614640048397
nguigui_original-male,24,9,10,23,0.7123161764705883,24,10,10,22,0.6966911764705883,25,10,9,22,0.7113970588235294,27,12,7,20,0.7095588235294117,26,11,8,21,0.7104779411764706
nguigui_original-female,11,7,13,18,0.5891666666666666,10,5,14,20,0.6083333333333334,8,7,16,18,0.5266666666666666,12,5,12,20,0.6500000000000001,11,5,13,20,0.6291666666666667
Slasnista_original-overall,36,14,22,43,0.6875378100423472,36,15,22,42,0.6787658802177858,34,18,24,39,0.6352087114337568,34,17,24,40,0.6439806412583182,35,15,23,42,0.6701451905626135
Slasnista_original-male,25,9,9,23,0.7270220588235294,26,11,8,21,0.7104779411764706,25,12,9,20,0.6801470588235294,25,14,9,18,0.6488970588235294,26,11,8,21,0.7104779411764706
Slasnista_original-female,11,5,13,20,0.6291666666666667,10,4,14,21,0.6283333333333333,9,6,15,19,0.5675,9,3,15,22,0.6275,9,4,15,21,0.6075
vzantedeschi_original-overall,27,14,31,43,0.6099516031457956,26,12,32,45,0.6188747731397459,27,13,31,44,0.6187235329703569,35,13,23,44,0.6876890502117362,26,12,32,45,0.6188747731397459
vzantedeschi_original-male,17,10,17,22,0.59375,18,10,16,22,0.6084558823529411,19,7,15,25,0.6700367647058824,23,11,11,21,0.666360294117647,17,8,17,24,0.625
vzantedeschi_original-female,10,4,14,21,0.6283333333333333,8,2,16,23,0.6266666666666666,8,6,16,19,0.5466666666666666,12,2,12,23,0.7100000000000001,9,4,15,21,0.6075
wwwwmmmm_original-overall,40,23,18,34,0.6430732002419843,41,20,17,37,0.6780096793708409,37,27,21,30,0.5821234119782215,43,23,15,34,0.6689352692075016,38,24,20,33,0.617059891107078
wwwwmmmm_original-male,27,15,7,17,0.6626838235294117,26,16,8,16,0.6323529411764706,24,18,10,14,0.5716911764705883,27,17,7,15,0.6314338235294117,27,17,7,15,0.6314338235294117
