submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,40,10,18,47,0.7571082879612826,38,12,20,45,0.7223230490018149,41,13,17,44,0.7394131881427707,38,14,20,43,0.7047791893526921,35,14,23,43,0.6789171203871749
pearrr_original-male,26,6,8,26,0.7886029411764706,25,10,9,22,0.7113970588235294,28,9,6,23,0.7711397058823529,28,9,6,23,0.7711397058823529,26,10,8,22,0.7261029411764706
pearrr_original-female,14,4,10,21,0.7116666666666667,13,2,11,23,0.7308333333333332,13,4,11,21,0.6908333333333333,10,5,14,20,0.6083333333333334,9,4,15,21,0.6075
abethe_original-overall,40,13,18,44,0.7307924984875983,42,15,16,42,0.7304900181488203,40,15,18,42,0.7132486388384756,42,13,16,44,0.7480338777979431,42,17,16,40,0.7129461584996974
abethe_original-male,27,8,7,24,0.7720588235294117,27,11,7,21,0.7251838235294117,25,10,9,22,0.7113970588235294,29,9,5,23,0.7858455882352942,26,10,8,22,0.7261029411764706
abethe_original-female,13,5,11,20,0.6708333333333334,15,4,9,21,0.7325,15,5,9,20,0.7125,13,4,11,21,0.6908333333333333,16,7,8,18,0.6933333333333334
amicie_original-overall,43,20,15,37,0.6952510586811858,39,23,19,34,0.634452510586812,38,14,20,43,0.7047791893526921,42,19,16,38,0.6954022988505748,35,22,23,35,0.6087416817906836
amicie_original-male,28,15,6,17,0.6773897058823529,24,17,10,15,0.5873161764705883,24,9,10,23,0.7123161764705883,26,12,8,20,0.6948529411764706,21,17,13,15,0.5431985294117647
amicie_original-female,15,5,9,20,0.7125,15,6,9,19,0.6925,14,5,10,20,0.6916666666666668,16,7,8,18,0.6933333333333334,14,5,10,20,0.6916666666666668
ayoub_ghriss_original-overall,39,14,19,43,0.7133998790078646,39,16,19,41,0.6958560193587418,44,17,14,40,0.7301875378100423,43,11,15,46,0.7741984271022384,43,18,15,39,0.7127949183303086
ayoub_ghriss_original-male,27,10,7,22,0.7408088235294117,25,13,9,19,0.6645220588235294,27,10,7,22,0.7408088235294117,30,7,4,25,0.8318014705882353,31,13,3,19,0.7527573529411764
ayoub_ghriss_original-female,12,4,12,21,0.67,14,3,10,22,0.7316666666666668,17,7,7,18,0.7141666666666666,13,4,11,21,0.6908333333333333,12,5,12,20,0.6500000000000001
lbg_original-overall,45,16,13,41,0.7475801572897762,45,14,13,43,0.765124016938899,41,11,17,46,0.7569570477918937,41,11,17,46,0.7569570477918937,48,20,10,37,0.7383545069570477
lbg_original-male,29,8,5,24,0.801470588235294,27,8,7,24,0.7720588235294117,27,5,7,27,0.8189338235294117,26,7,8,25,0.7729779411764706,30,12,4,20,0.7536764705882353
lbg_original-female,16,8,8,17,0.6733333333333332,18,6,6,19,0.755,14,6,10,19,0.6716666666666666,15,4,9,21,0.7325,18,8,6,17,0.715
mk_original-overall,38,18,20,39,0.6696914700544464,38,18,20,39,0.6696914700544464,42,15,16,42,0.7304900181488203,38,15,20,42,0.6960072595281307,41,16,17,41,0.7130973986690865
mk_original-male,24,13,10,19,0.6498161764705883,21,12,13,20,0.6213235294117647,26,11,8,21,0.7104779411764706,25,12,9,20,0.6801470588235294,27,10,7,22,0.7408088235294117
mk_original-female,14,5,10,20,0.6916666666666668,17,6,7,19,0.7341666666666667,16,4,8,21,0.7533333333333333,13,3,11,22,0.7108333333333332,14,6,10,19,0.6716666666666666
nguigui_original-overall,45,14,13,43,0.765124016938899,40,17,18,40,0.6957047791893527,42,15,16,42,0.7304900181488203,47,16,11,41,0.764821536600121,45,19,13,38,0.721264367816092
nguigui_original-male,30,8,4,24,0.8161764705882353,25,10,9,22,0.7113970588235294,27,8,7,24,0.7720588235294117,29,12,5,20,0.7389705882352942,26,12,8,20,0.6948529411764706
nguigui_original-female,15,6,9,19,0.6925,15,7,9,18,0.6725,15,7,9,18,0.6725,18,4,6,21,0.7949999999999999,19,7,5,18,0.7558333333333332
Slasnista_original-overall,45,12,13,45,0.7826678765880218,45,11,13,46,0.7914398064125833,43,10,15,47,0.7829703569267997,46,10,12,47,0.808832425892317,44,14,14,43,0.7565033272837265
Slasnista_original-male,29,7,5,25,0.8170955882352942,28,8,6,24,0.7867647058823529,26,6,8,26,0.7886029411764706,30,7,4,25,0.8318014705882353,31,8,3,24,0.8308823529411764
Slasnista_original-female,16,5,8,20,0.7333333333333333,17,3,7,22,0.7941666666666667,17,4,7,21,0.7741666666666667,16,3,8,22,0.7733333333333333,13,6,11,19,0.6508333333333333
vzantedeschi_original-overall,31,7,27,50,0.705837870538415,29,7,29,50,0.6885964912280702,32,6,26,51,0.7232304900181489,36,5,22,52,0.7664851784633998,35,8,23,49,0.7315486993345433
vzantedeschi_original-male,21,5,13,27,0.7306985294117647,19,6,15,26,0.6856617647058824,20,4,14,28,0.7316176470588236,22,4,12,28,0.7610294117647058,23,6,11,26,0.744485294117647
vzantedeschi_original-female,10,2,14,23,0.6683333333333334,10,1,14,24,0.6883333333333334,12,2,12,23,0.7100000000000001,14,1,10,24,0.7716666666666667,12,2,12,23,0.7100000000000001
wwwwmmmm_original-overall,48,16,10,41,0.7734422262552934,46,17,12,40,0.7474289171203872,49,19,9,38,0.7557471264367817,40,8,18,49,0.7746521476104054,46,18,12,39,0.7386569872958257
wwwwmmmm_original-male,32,8,2,24,0.8455882352941176,27,11,7,21,0.7251838235294117,30,10,4,22,0.7849264705882353,27,4,7,28,0.8345588235294118,29,10,5,22,0.7702205882352942
wwwwmmmm_original-female,16,8,8,17,0.6733333333333332,19,6,5,19,0.7758333333333333,19,9,5,16,0.7158333333333332,13,4,11,21,0.6908333333333333,17,8,7,17,0.6941666666666666
