submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,34,12,24,45,0.6878402903811253,31,13,27,44,0.6532062915910465,33,11,25,46,0.6879915305505143,36,11,22,46,0.7138535995160314,35,13,23,44,0.6876890502117362
pearrr_original-male,26,8,8,24,0.7573529411764706,23,9,11,23,0.6976102941176471,24,6,10,26,0.7591911764705883,27,7,7,25,0.7876838235294117,26,8,8,24,0.7573529411764706
pearrr_original-female,8,4,16,21,0.5866666666666666,8,4,16,21,0.5866666666666666,9,5,15,20,0.5875,9,4,15,21,0.6075,9,5,15,20,0.5875
abethe_original-overall,35,19,23,38,0.6350574712643678,34,18,24,39,0.6352087114337568,40,22,18,35,0.6518451300665458,34,13,24,44,0.6790683605565638,35,15,23,42,0.6701451905626135
abethe_original-male,25,12,9,20,0.6801470588235294,23,11,11,21,0.666360294117647,26,14,8,18,0.6636029411764706,26,8,8,24,0.7573529411764706,25,9,9,23,0.7270220588235294
abethe_original-female,10,7,14,18,0.5683333333333334,11,7,13,18,0.5891666666666666,14,8,10,17,0.6316666666666667,8,5,16,20,0.5666666666666667,10,6,14,19,0.5883333333333334
amicie_original-overall,38,23,20,34,0.6258318209316395,33,17,25,40,0.6353599516031458,35,25,23,32,0.5824258923169994,32,13,26,44,0.661826981246219,36,15,22,42,0.6787658802177858
amicie_original-male,28,14,6,18,0.6930147058823529,23,11,11,21,0.666360294117647,22,16,12,16,0.5735294117647058,27,9,7,23,0.7564338235294117,26,9,8,23,0.7417279411764706
amicie_original-female,10,9,14,16,0.5283333333333333,10,6,14,19,0.5883333333333334,13,9,11,16,0.5908333333333333,5,4,19,21,0.5241666666666667,10,6,14,19,0.5883333333333334
ayoub_ghriss_original-overall,36,17,22,40,0.661222020568663,36,16,22,41,0.6699939503932244,37,16,21,41,0.678614640048397,35,16,23,41,0.661373260738052,41,15,17,42,0.7218693284936479
ayoub_ghriss_original-male,26,11,8,21,0.7104779411764706,27,12,7,20,0.7095588235294117,24,12,10,20,0.6654411764705883,26,11,8,21,0.7104779411764706,27,10,7,22,0.7408088235294117
ayoub_ghriss_original-female,10,6,14,19,0.5883333333333334,9,4,15,21,0.6075,13,4,11,21,0.6908333333333333,9,5,15,20,0.5875,14,5,10,20,0.6916666666666668
lbg_original-overall,37,18,21,39,0.6610707803992741,36,16,22,41,0.6699939503932244,37,18,21,39,0.6610707803992741,37,19,21,38,0.6522988505747127,34,13,24,44,0.6790683605565638
lbg_original-male,25,11,9,21,0.6957720588235294,24,9,10,23,0.7123161764705883,24,11,10,21,0.6810661764705883,25,11,9,21,0.6957720588235294,24,8,10,24,0.7279411764705883
lbg_original-female,12,7,12,18,0.6100000000000001,12,7,12,18,0.6100000000000001,13,7,11,18,0.6308333333333332,12,8,12,17,0.59,10,5,14,20,0.6083333333333334
mk_original-overall,37,18,21,39,0.6610707803992741,38,16,20,41,0.6872353297035693,41,20,17,37,0.6780096793708409,37,17,21,40,0.6698427102238355,38,15,20,42,0.6960072595281307
mk_original-male,26,11,8,21,0.7104779411764706,26,10,8,22,0.7261029411764706,24,12,10,20,0.6654411764705883,26,11,8,21,0.7104779411764706,27,9,7,23,0.7564338235294117
mk_original-female,11,7,13,18,0.5891666666666666,12,6,12,19,0.6300000000000001,17,8,7,17,0.6941666666666666,11,6,13,19,0.6091666666666666,11,6,13,19,0.6091666666666666
nguigui_original-overall,35,20,23,37,0.6262855414398064,32,17,26,40,0.6267392619479734,39,22,19,35,0.6432244404113733,37,18,21,39,0.6610707803992741,37,18,21,39,0.6610707803992741
nguigui_original-male,26,11,8,21,0.7104779411764706,24,11,10,21,0.6810661764705883,24,13,10,19,0.6498161764705883,26,10,8,22,0.7261029411764706,26,13,8,19,0.6792279411764706
nguigui_original-female,9,9,15,16,0.5075000000000001,8,6,16,19,0.5466666666666666,15,9,9,16,0.6325000000000001,11,8,13,17,0.5691666666666666,11,5,13,20,0.6291666666666667
Slasnista_original-overall,35,14,23,43,0.6789171203871749,33,17,25,40,0.6353599516031458,37,12,21,45,0.7137023593466425,40,14,18,43,0.7220205686630369,32,12,26,45,0.6705989110707804
Slasnista_original-male,25,8,9,24,0.7426470588235294,23,11,11,21,0.666360294117647,23,8,11,24,0.7132352941176471,27,10,7,22,0.7408088235294117,24,9,10,23,0.7123161764705883
Slasnista_original-female,10,6,14,19,0.5883333333333334,10,6,14,19,0.5883333333333334,14,4,10,21,0.7116666666666667,13,4,11,21,0.6908333333333333,8,3,16,22,0.6066666666666667
