submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,34,16,24,41,0.6527525710828797,31,12,27,45,0.6619782214156079,30,12,28,45,0.6533575317604355,37,15,21,42,0.6873865698729583,35,12,23,45,0.6964609800362976
pearrr_original-male,23,12,11,20,0.6507352941176471,23,7,11,25,0.7288602941176471,18,8,16,24,0.6397058823529411,26,11,8,21,0.7104779411764706,21,7,13,25,0.6994485294117647
pearrr_original-female,11,4,13,21,0.6491666666666666,8,5,16,20,0.5666666666666667,12,4,12,21,0.67,11,4,13,21,0.6491666666666666,14,5,10,20,0.6916666666666668
abethe_original-overall,32,15,26,42,0.6442831215970963,33,20,25,37,0.6090441621294617,36,20,22,37,0.6349062310949788,33,20,25,37,0.6090441621294617,33,16,25,41,0.6441318814277073
abethe_original-male,22,11,12,21,0.6516544117647058,21,13,13,19,0.6056985294117647,25,14,9,18,0.6488970588235294,22,15,12,17,0.5891544117647058,20,11,14,21,0.6222426470588236
abethe_original-female,10,4,14,21,0.6283333333333333,12,7,12,18,0.6100000000000001,11,6,13,19,0.6091666666666666,11,5,13,20,0.6291666666666667,13,5,11,20,0.6708333333333334
amicie_original-overall,31,17,27,40,0.6181185722928009,35,21,23,36,0.617513611615245,32,14,26,43,0.6530550514216575,35,22,23,35,0.6087416817906836,27,12,31,45,0.6274954627949183
amicie_original-male,23,13,11,19,0.6351102941176471,23,14,11,18,0.6194852941176471,21,11,13,21,0.6369485294117647,23,16,11,16,0.5882352941176471,19,8,15,24,0.6544117647058824
amicie_original-female,8,4,16,21,0.5866666666666666,12,7,12,18,0.6100000000000001,11,3,13,22,0.6691666666666666,12,6,12,19,0.6300000000000001,8,4,16,21,0.5866666666666666
ayoub_ghriss_original-overall,36,16,22,41,0.6699939503932244,32,16,26,41,0.6355111917725348,34,14,24,43,0.6702964307320025,35,17,23,40,0.6526013309134906,36,11,22,46,0.7138535995160314
ayoub_ghriss_original-male,22,14,12,18,0.6047794117647058,22,10,12,22,0.6672794117647058,23,9,11,23,0.6976102941176471,22,12,12,20,0.6360294117647058,24,7,10,25,0.7435661764705883
ayoub_ghriss_original-female,14,2,10,23,0.7516666666666667,10,6,14,19,0.5883333333333334,11,5,13,20,0.6291666666666667,13,5,11,20,0.6708333333333334,12,4,12,21,0.67
lbg_original-overall,42,18,16,39,0.7041742286751361,38,14,20,43,0.7047791893526921,41,20,17,37,0.6780096793708409,37,14,21,43,0.6961584996975196,40,22,18,35,0.6518451300665458
lbg_original-male,25,12,9,20,0.6801470588235294,24,8,10,24,0.7279411764705883,25,10,9,22,0.7113970588235294,22,9,12,23,0.6829044117647058,25,13,9,19,0.6645220588235294
lbg_original-female,17,6,7,19,0.7341666666666667,14,6,10,19,0.6716666666666666,16,10,8,15,0.6333333333333333,15,5,9,20,0.7125,15,9,9,16,0.6325000000000001
mk_original-overall,35,14,23,43,0.6789171203871749,32,21,26,36,0.5916515426497277,40,21,18,36,0.6606170598911071,31,16,27,41,0.6268905021173623,24,11,34,46,0.6104053236539625
mk_original-male,22,10,12,22,0.6672794117647058,21,15,13,17,0.5744485294117647,26,14,8,18,0.6636029411764706,20,13,14,19,0.5909926470588236,17,7,17,25,0.640625
mk_original-female,13,4,11,21,0.6908333333333333,11,6,13,19,0.6091666666666666,14,7,10,18,0.6516666666666667,11,3,13,22,0.6691666666666666,7,4,17,21,0.5658333333333333
nguigui_original-overall,35,23,23,34,0.5999697519661222,37,21,21,36,0.6347549909255898,39,23,19,34,0.634452510586812,36,21,22,36,0.6261343012704174,32,20,26,37,0.6004234724742892
nguigui_original-male,23,15,11,17,0.6038602941176471,24,14,10,18,0.6341911764705883,24,14,10,18,0.6341911764705883,24,16,10,16,0.6029411764705883,21,12,13,20,0.6213235294117647
nguigui_original-female,12,8,12,17,0.59,13,7,11,18,0.6308333333333332,15,9,9,16,0.6325000000000001,12,5,12,20,0.6500000000000001,11,8,13,17,0.5691666666666666
Slasnista_original-overall,33,14,25,43,0.66167574107683,34,15,24,42,0.6615245009074411,37,17,21,40,0.6698427102238355,36,16,22,41,0.6699939503932244,33,12,25,45,0.6792196007259529
Slasnista_original-male,23,11,11,21,0.666360294117647,23,10,11,22,0.6819852941176471,24,9,10,23,0.7123161764705883,24,11,10,21,0.6810661764705883,22,7,12,25,0.7141544117647058
Slasnista_original-female,10,3,14,22,0.6483333333333334,11,5,13,20,0.6291666666666667,13,8,11,17,0.6108333333333332,12,5,12,20,0.6500000000000001,11,5,13,20,0.6291666666666667
vzantedeschi_original-overall,25,14,33,43,0.5927102238354506,26,13,32,44,0.6101028433151844,25,13,33,44,0.601482153660012,27,12,31,45,0.6274954627949183,27,14,31,43,0.6099516031457956
vzantedeschi_original-male,15,11,19,21,0.5487132352941176,17,9,17,23,0.609375,16,10,18,22,0.5790441176470589,16,10,18,22,0.5790441176470589,17,10,17,22,0.59375
vzantedeschi_original-female,10,3,14,22,0.6483333333333334,9,4,15,21,0.6075,9,3,15,22,0.6275,11,2,13,23,0.6891666666666666,10,4,14,21,0.6283333333333333
wwwwmmmm_original-overall,41,30,17,27,0.5902903811252269,43,23,15,34,0.6689352692075016,44,28,14,29,0.6336963097398669,40,28,18,29,0.5992135511191773,42,20,16,37,0.6866303690260133
wwwwmmmm_original-male,26,19,8,13,0.5854779411764706,27,14,7,18,0.6783088235294117,29,14,5,18,0.7077205882352942,26,18,8,14,0.6011029411764706,26,13,8,19,0.6792279411764706
wwwwmmmm_original-female,15,11,9,14,0.5925,16,9,8,16,0.6533333333333333,15,14,9,11,0.5325,14,10,10,15,0.5916666666666667,16,7,8,18,0.6933333333333334
