submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,31,11,27,46,0.6707501512401695,31,16,27,41,0.6268905021173623,30,8,28,49,0.6884452510586812,33,12,25,45,0.6792196007259529,30,11,28,46,0.662129461584997
pearrr_original-male,22,9,12,23,0.6829044117647058,22,11,12,21,0.6516544117647058,23,6,11,26,0.744485294117647,25,8,9,24,0.7426470588235294,22,9,12,23,0.6829044117647058
pearrr_original-female,9,2,15,23,0.6475000000000001,9,5,15,20,0.5875,7,2,17,23,0.6058333333333334,8,4,16,21,0.5866666666666666,8,2,16,23,0.6266666666666666
abethe_original-overall,35,15,23,42,0.6701451905626135,30,15,28,42,0.6270417422867514,34,18,24,39,0.6352087114337568,32,17,26,40,0.6267392619479734,32,16,26,41,0.6355111917725348
abethe_original-male,24,12,10,20,0.6654411764705883,19,11,15,21,0.6075367647058824,24,13,10,19,0.6498161764705883,22,11,12,21,0.6516544117647058,20,11,14,21,0.6222426470588236
abethe_original-female,11,3,13,22,0.6691666666666666,11,4,13,21,0.6491666666666666,10,5,14,20,0.6083333333333334,10,6,14,19,0.5883333333333334,12,5,12,20,0.6500000000000001
amicie_original-overall,32,17,26,40,0.6267392619479734,30,15,28,42,0.6270417422867514,36,17,22,40,0.661222020568663,31,13,27,44,0.6532062915910465,31,21,27,36,0.5830308529945553
amicie_original-male,22,14,12,18,0.6047794117647058,20,10,14,22,0.6378676470588236,26,13,8,19,0.6792279411764706,21,10,13,22,0.6525735294117647,21,16,13,16,0.5588235294117647
amicie_original-female,10,3,14,22,0.6483333333333334,10,5,14,20,0.6083333333333334,10,4,14,21,0.6283333333333333,10,3,14,22,0.6483333333333334,10,5,14,20,0.6083333333333334
ayoub_ghriss_original-overall,32,11,26,46,0.6793708408953418,37,12,21,45,0.7137023593466425,33,10,25,47,0.6967634603750756,34,15,24,42,0.6615245009074411,35,16,23,41,0.661373260738052
ayoub_ghriss_original-male,21,9,13,23,0.6681985294117647,26,9,8,23,0.7417279411764706,21,10,13,22,0.6525735294117647,22,9,12,23,0.6829044117647058,26,12,8,20,0.6948529411764706
ayoub_ghriss_original-female,11,2,13,23,0.6891666666666666,11,3,13,22,0.6691666666666666,12,0,12,25,0.75,12,6,12,19,0.6300000000000001,9,4,15,21,0.6075
lbg_original-overall,35,11,23,46,0.7052329098608592,37,17,21,40,0.6698427102238355,37,14,21,43,0.6961584996975196,36,14,22,43,0.6875378100423472,35,13,23,44,0.6876890502117362
lbg_original-male,22,8,12,24,0.698529411764706,23,12,11,20,0.6507352941176471,23,9,11,23,0.6976102941176471,24,9,10,23,0.7123161764705883,25,9,9,23,0.7270220588235294
lbg_original-female,13,3,11,22,0.7108333333333332,14,5,10,20,0.6916666666666668,14,5,10,20,0.6916666666666668,12,5,12,20,0.6500000000000001,10,4,14,21,0.6283333333333333
mk_original-overall,35,21,23,36,0.617513611615245,28,15,30,42,0.6098003629764066,34,20,24,37,0.6176648517846339,34,16,24,41,0.6527525710828797,31,19,27,38,0.6005747126436781
mk_original-male,23,16,11,16,0.5882352941176471,20,13,14,19,0.5909926470588236,24,13,10,19,0.6498161764705883,26,10,8,22,0.7261029411764706,20,15,14,17,0.5597426470588236
mk_original-female,12,5,12,20,0.6500000000000001,8,2,16,23,0.6266666666666666,10,7,14,18,0.5683333333333334,8,6,16,19,0.5466666666666666,11,4,13,21,0.6491666666666666
nguigui_original-overall,33,13,25,44,0.6704476709013915,29,16,29,41,0.6096491228070176,33,16,25,41,0.6441318814277073,29,14,29,43,0.6271929824561403,32,16,26,41,0.6355111917725348
nguigui_original-male,22,11,12,21,0.6516544117647058,21,12,13,20,0.6213235294117647,22,12,12,20,0.6360294117647058,21,9,13,23,0.6681985294117647,22,12,12,20,0.6360294117647058
nguigui_original-female,11,2,13,23,0.6891666666666666,8,4,16,21,0.5866666666666666,11,4,13,21,0.6491666666666666,8,5,16,20,0.5666666666666667,10,4,14,21,0.6283333333333333
Slasnista_original-overall,31,14,27,43,0.6444343617664852,30,14,28,43,0.6358136721113128,30,13,28,44,0.6445856019358741,32,14,26,43,0.6530550514216575,30,13,28,44,0.6445856019358741
Slasnista_original-male,21,11,13,21,0.6369485294117647,21,11,13,21,0.6369485294117647,21,11,13,21,0.6369485294117647,21,8,13,24,0.6838235294117647,21,10,13,22,0.6525735294117647
Slasnista_original-female,10,3,14,22,0.6483333333333334,9,3,15,22,0.6275,9,2,15,23,0.6475000000000001,11,6,13,19,0.6091666666666666,9,3,15,22,0.6275
vzantedeschi_original-overall,24,11,34,46,0.6104053236539625,23,12,35,45,0.5930127041742287,25,9,33,48,0.6365698729582576,25,9,33,48,0.6365698729582576,23,11,35,46,0.6017846339987901
vzantedeschi_original-male,17,10,17,22,0.59375,16,10,18,22,0.5790441176470589,16,9,18,23,0.5946691176470589,16,8,18,24,0.6102941176470589,15,10,19,22,0.5643382352941176
vzantedeschi_original-female,7,1,17,24,0.6258333333333334,7,2,17,23,0.6058333333333334,9,0,15,25,0.6875,9,1,15,24,0.6674999999999999,8,1,16,24,0.6466666666666666
