submission,TP_1,FP_1,FN_1,TN_1,AUC_1,TP_2,FP_2,FN_2,TN_2,AUC_2,TP_3,FP_3,FN_3,TN_3,AUC_3,TP_4,FP_4,FN_4,TN_4,AUC_4,TP_5,FP_5,FN_5,TN_5,AUC_5
pearrr_original-overall,33,8,25,49,0.7143073200241985,27,11,31,46,0.6362673926194798,28,10,30,47,0.6536600120992136,30,11,28,46,0.662129461584997,31,13,27,44,0.6532062915910465
pearrr_original-male,23,5,11,27,0.7601102941176471,20,7,14,25,0.6847426470588236,18,7,16,25,0.6553308823529411,21,7,13,25,0.6994485294117647,19,8,15,24,0.6544117647058824
pearrr_original-female,10,3,14,22,0.6483333333333334,7,4,17,21,0.5658333333333333,10,3,14,22,0.6483333333333334,9,4,15,21,0.6075,12,5,12,20,0.6500000000000001
abethe_original-overall,39,20,19,37,0.660768300060496,34,16,24,41,0.6527525710828797,38,19,20,38,0.6609195402298852,34,19,24,38,0.6264367816091956,37,19,21,38,0.6522988505747127
abethe_original-male,24,12,10,20,0.6654411764705883,21,10,13,22,0.6525735294117647,23,12,11,20,0.6507352941176471,20,13,14,19,0.5909926470588236,23,12,11,20,0.6507352941176471
abethe_original-female,15,8,9,17,0.6525,13,6,11,19,0.6508333333333333,15,7,9,18,0.6725,14,6,10,19,0.6716666666666666,14,7,10,18,0.6516666666666667
amicie_original-overall,35,20,23,37,0.6262855414398064,34,16,24,41,0.6527525710828797,39,18,19,39,0.6783121597096189,34,20,24,37,0.6176648517846339,39,20,19,37,0.660768300060496
amicie_original-male,22,14,12,18,0.6047794117647058,23,12,11,20,0.6507352941176471,24,14,10,18,0.6341911764705883,22,16,12,16,0.5735294117647058,23,13,11,19,0.6351102941176471
amicie_original-female,13,6,11,19,0.6508333333333333,11,4,13,21,0.6491666666666666,15,4,9,21,0.7325,12,4,12,21,0.67,16,7,8,18,0.6933333333333334
ayoub_ghriss_original-overall,39,14,19,43,0.7133998790078646,35,15,23,42,0.6701451905626135,35,12,23,45,0.6964609800362976,34,16,24,41,0.6527525710828797,39,17,19,40,0.6870840895341803
